fold,cutoff,date,sku,horizon,actual,prediction,model,seasonal_scale,uses_raw_fallback,lower,upper
20,2011-09-16,2011-09-18,84755,2,16.0,40.0,seasonal_naive_7d,66.40277777777777,False,0.0,154.279427736566
20,2011-09-16,2011-09-18,84879,2,48.0,104.0,seasonal_naive_7d,117.30401234567901,False,0.0,305.8806419052172
20,2011-09-16,2011-09-18,84991,2,3.0,434.0,seasonal_naive_7d,87.4074074074074,False,40.15427947751999,584.428473517839
20,2011-09-16,2011-09-18,84992,2,4.0,52.0,seasonal_naive_7d,69.05864197530865,False,0.0,170.85017990683792
20,2011-09-16,2011-09-18,85099B,2,227.0,53.0,seasonal_naive_7d,128.36574074074073,False,0.0,273.9179176498477
20,2011-09-16,2011-09-18,85123A,2,81.0,89.0,seasonal_naive_7d,117.59876543209876,False,0.0,291.3879130641492
20,2011-09-16,2011-09-19,17003,3,720.0,0.0,seasonal_naive_7d,175.54320987654322,False,0.0,232.4349259032074
20,2011-09-16,2011-09-19,20725,3,301.0,42.0,seasonal_naive_7d,53.30864197530864,False,0.0,112.58541458963707
20,2011-09-16,2011-09-19,21212,3,362.0,0.0,seasonal_naive_7d,142.60956790123456,False,0.0,188.82783544589367
20,2011-09-16,2011-09-19,21213,3,290.0,26.0,seasonal_naive_7d,78.04629629629629,False,0.0,129.34028362251925
20,2011-09-16,2011-09-19,21232,3,112.0,49.0,seasonal_naive_7d,51.885802469135804,False,0.0,117.70144769953617
20,2011-09-16,2011-09-19,21977,3,48.0,48.0,seasonal_naive_7d,101.34104938271605,False,0.0,182.18462224081972
20,2011-09-16,2011-09-19,21980,3,0.0,36.0,seasonal_naive_7d,70.51234567901234,False,0.0,129.36465850595465
20,2011-09-16,2011-09-19,21982,3,0.0,25.0,seasonal_naive_7d,83.95524691358025,False,0.0,136.16426325613784
20,2011-09-16,2011-09-19,21984,3,0.0,24.0,seasonal_naive_7d,64.54012345679013,False,0.0,109.45690160281964
20,2011-09-16,2011-09-19,22197,3,222.0,209.0,seasonal_naive_7d,125.13425925925925,False,30.773909524532172,374.6889622750666
20,2011-09-16,2011-09-19,84077,3,48.0,48.0,seasonal_naive_7d,205.74537037037038,False,0.0,320.4252903350563
20,2011-09-16,2011-09-19,84270,3,0.0,0.0,seasonal_naive_7d,43.43364197530864,False,0.0,57.51003050096501
20,2011-09-16,2011-09-19,84347,3,42.0,10.0,seasonal_naive_7d,63.40586419753087,False,0.0,93.95504079563509
20,2011-09-16,2011-09-19,84568,3,0.0,28.0,seasonal_naive_7d,103.56481481481481,False,0.0,165.12908676211623
20,2011-09-16,2011-09-19,84755,3,0.0,0.0,seasonal_naive_7d,66.40277777777777,False,0.0,87.92322268346147
20,2011-09-16,2011-09-19,84879,3,104.0,48.0,seasonal_naive_7d,117.30401234567901,False,0.0,203.32101433540072
20,2011-09-16,2011-09-19,84991,3,147.0,0.0,seasonal_naive_7d,87.4074074074074,False,0.0,115.73523281487505
20,2011-09-16,2011-09-19,84992,3,120.0,0.0,seasonal_naive_7d,69.05864197530865,False,0.0,91.43982465511404
20,2011-09-16,2011-09-19,85099B,3,493.0,83.0,seasonal_naive_7d,128.36574074074073,False,0.0,252.96773306451485
20,2011-09-16,2011-09-19,85123A,3,42.0,117.0,seasonal_naive_7d,117.59876543209876,False,0.0,272.711293810465
20,2011-09-16,2011-09-20,17003,4,0.0,0.0,seasonal_naive_7d,175.54320987654322,False,0.0,0.0
20,2011-09-16,2011-09-20,20725,4,37.0,51.0,seasonal_naive_7d,53.30864197530864,False,51.0,51.0
20,2011-09-16,2011-09-20,21212,4,94.0,810.0,seasonal_naive_7d,142.60956790123456,False,810.0,810.0
20,2011-09-16,2011-09-20,21213,4,38.0,625.0,seasonal_naive_7d,78.04629629629629,False,625.0,625.0
20,2011-09-16,2011-09-20,21232,4,16.0,105.0,seasonal_naive_7d,51.885802469135804,False,105.0,105.0
20,2011-09-16,2011-09-20,21977,4,105.0,700.0,seasonal_naive_7d,101.34104938271605,False,700.0,700.0
20,2011-09-16,2011-09-20,21980,4,24.0,28.0,seasonal_naive_7d,70.51234567901234,False,28.0,28.0
20,2011-09-16,2011-09-20,21982,4,0.0,6.0,seasonal_naive_7d,83.95524691358025,False,6.0,6.0
20,2011-09-16,2011-09-20,21984,4,0.0,2.0,seasonal_naive_7d,64.54012345679013,False,2.0,2.0
20,2011-09-16,2011-09-20,22197,4,181.0,50.0,seasonal_naive_7d,125.13425925925925,False,50.0,50.0
20,2011-09-16,2011-09-20,84077,4,96.0,384.0,seasonal_naive_7d,205.74537037037038,False,384.0,384.0
20,2011-09-16,2011-09-20,84270,4,0.0,0.0,seasonal_naive_7d,43.43364197530864,False,0.0,0.0
20,2011-09-16,2011-09-20,84347,4,1.0,1.0,seasonal_naive_7d,63.40586419753087,False,1.0,1.0
20,2011-09-16,2011-09-20,84568,4,0.0,4.0,seasonal_naive_7d,103.56481481481481,False,4.0,4.0
20,2011-09-16,2011-09-20,84755,4,0.0,360.0,seasonal_naive_7d,66.40277777777777,False,360.0,360.0
20,2011-09-16,2011-09-20,84879,4,64.0,296.0,seasonal_naive_7d,117.30401234567901,False,296.0,296.0
20,2011-09-16,2011-09-20,84991,4,52.0,654.0,seasonal_naive_7d,87.4074074074074,False,654.0,654.0
20,2011-09-16,2011-09-20,84992,4,72.0,600.0,seasonal_naive_7d,69.05864197530865,False,600.0,600.0
20,2011-09-16,2011-09-20,85099B,4,150.0,144.0,seasonal_naive_7d,128.36574074074073,False,144.0,144.0
20,2011-09-16,2011-09-20,85123A,4,399.0,133.0,seasonal_naive_7d,117.59876543209876,False,133.0,133.0
20,2011-09-16,2011-09-21,17003,5,0.0,1.0,seasonal_naive_7d,175.54320987654322,False,0.0,167.72435055089457
20,2011-09-16,2011-09-21,20725,5,15.0,122.0,seasonal_naive_7d,53.30864197530864,False,73.73996901282186,172.63054685130902
20,2011-09-16,2011-09-21,21212,5,230.0,36.0,seasonal_naive_7d,142.60956790123456,False,0.0,171.4452137875265
20,2011-09-16,2011-09-21,21213,5,4.0,123.0,seasonal_naive_7d,78.04629629629629,False,52.34510169217383,197.12544223188112
20,2011-09-16,2011-09-21,21232,5,18.0,14.0,seasonal_naive_7d,51.885802469135804,False,0.0,63.279187304154455
20,2011-09-16,2011-09-21,21977,5,124.0,28.0,seasonal_naive_7d,101.34104938271605,False,0.0,124.24992418882037
20,2011-09-16,2011-09-21,21980,5,2.0,1.0,seasonal_naive_7d,70.51234567901234,False,0.0,67.9699787728697
20,2011-09-16,2011-09-21,21982,5,7.0,13.0,seasonal_naive_7d,83.95524691358025,False,0.0,92.7375416961488
20,2011-09-16,2011-09-21,21984,5,49.0,12.0,seasonal_naive_7d,64.54012345679013,False,0.0,73.29778631355504
20,2011-09-16,2011-09-21,22197,5,143.0,102.0,seasonal_naive_7d,125.13425925925925,False,0.0,220.84782169210553
20,2011-09-16,2011-09-21,84077,5,11.0,0.0,seasonal_naive_7d,205.74537037037038,False,0.0,195.40922874759931
20,2011-09-16,2011-09-21,84270,5,0.0,0.0,seasonal_naive_7d,43.43364197530864,False,0.0,41.25164257555847
20,2011-09-16,2011-09-21,84347,5,124.0,0.0,seasonal_naive_7d,63.40586419753087,False,0.0,60.220509451127064
20,2011-09-16,2011-09-21,84568,5,18.0,0.0,seasonal_naive_7d,103.56481481481481,False,0.0,98.36197311230163
20,2011-09-16,2011-09-21,84755,5,36.0,0.0,seasonal_naive_7d,66.40277777777777,False,0.0,63.066865460426556
20,2011-09-16,2011-09-21,84879,5,56.0,48.0,seasonal_naive_7d,117.30401234567901,False,0.0,159.4109471343374
20,2011-09-16,2011-09-21,84991,5,145.0,0.0,seasonal_naive_7d,87.4074074074074,False,0.0,83.01627413322551
20,2011-09-16,2011-09-21,84992,5,30.0,0.0,seasonal_naive_7d,69.05864197530865,False,0.0,65.58930556959467
20,2011-09-16,2011-09-21,85099B,5,419.0,3.0,seasonal_naive_7d,128.36574074074073,False,0.0,124.91696148792074
20,2011-09-16,2011-09-21,85123A,5,11.0,85.0,seasonal_naive_7d,117.59876543209876,False,0.0,196.69089255028808
20,2011-09-16,2011-09-22,17003,6,108.0,72.0,seasonal_naive_7d,175.54320987654322,False,0.0,457.5526516823811
20,2011-09-16,2011-09-22,20725,6,53.0,87.0,seasonal_naive_7d,53.30864197530864,False,10.488675726085802,204.08392643396311
20,2011-09-16,2011-09-22,21212,6,248.0,65.0,seasonal_naive_7d,142.60956790123456,False,0.0,378.21916181359904
20,2011-09-16,2011-09-22,21213,6,35.0,36.0,seasonal_naive_7d,78.04629629629629,False,0.0,207.4162371315207
20,2011-09-16,2011-09-22,21232,6,7.0,14.0,seasonal_naive_7d,51.885802469135804,False,0.0,127.95888647993019
20,2011-09-16,2011-09-22,21977,6,72.0,11.0,seasonal_naive_7d,101.34104938271605,False,0.0,233.57944548957633
20,2011-09-16,2011-09-22,21980,6,0.0,24.0,seasonal_naive_7d,70.51234567901234,False,0.0,178.86911668077357
20,2011-09-16,2011-09-22,21982,6,48.0,0.0,seasonal_naive_7d,83.95524691358025,False,0.0,184.39430435927792
20,2011-09-16,2011-09-22,21984,6,0.0,52.0,seasonal_naive_7d,64.54012345679013,False,0.0,193.75208346807568
20,2011-09-16,2011-09-22,22197,6,25.0,35.0,seasonal_naive_7d,125.13425925925925,False,0.0,309.83743465582353
20,2011-09-16,2011-09-22,84077,6,240.0,624.0,seasonal_naive_7d,205.74537037037038,False,328.7035871302958,1075.8868782988438
20,2011-09-16,2011-09-22,84270,6,0.0,0.0,seasonal_naive_7d,43.43364197530864,False,0.0,95.3950645404091
20,2011-09-16,2011-09-22,84347,6,36.0,276.0,seasonal_naive_7d,63.40586419753087,False,184.99661937116974,415.2608639819431
20,2011-09-16,2011-09-22,84568,6,1.0,0.0,seasonal_naive_7d,103.56481481481481,False,0.0,227.46359144810285
20,2011-09-16,2011-09-22,84755,6,160.0,16.0,seasonal_naive_7d,66.40277777777777,False,0.0,161.84310648816
20,2011-09-16,2011-09-22,84879,6,348.0,400.0,seasonal_naive_7d,117.30401234567901,False,231.63920530242473,657.6395466658419
20,2011-09-16,2011-09-22,84991,6,29.0,28.0,seasonal_naive_7d,87.4074074074074,False,0.0,219.97642407421466
20,2011-09-16,2011-09-22,84992,6,48.0,3.0,seasonal_naive_7d,69.05864197530865,False,0.0,154.67628844140373
20,2011-09-16,2011-09-22,85099B,6,268.0,167.0,seasonal_naive_7d,128.36574074074073,False,0.0,448.93486813060116
20,2011-09-16,2011-09-22,85123A,6,58.0,146.0,seasonal_naive_7d,117.59876543209876,False,0.0,404.28692479080956
20,2011-09-16,2011-09-23,17003,7,0.0,36.0,seasonal_naive_7d,175.54320987654322,False,0.0,503.1286369297915
20,2011-09-16,2011-09-23,20725,7,46.0,25.0,seasonal_naive_7d,53.30864197530864,False,0.0,166.8567729279724
20,2011-09-16,2011-09-23,21212,7,83.0,41.0,seasonal_naive_7d,142.60956790123456,False,0.0,420.4906855907497
20,2011-09-16,2011-09-23,21213,7,50.0,55.0,seasonal_naive_7d,78.04629629629629,False,0.0,262.6848203467831
20,2011-09-16,2011-09-23,21232,7,40.0,25.0,seasonal_naive_7d,51.885802469135804,False,0.0,163.07053089926728
20,2011-09-16,2011-09-23,21977,7,52.0,0.0,seasonal_naive_7d,101.34104938271605,False,0.0,269.67324054559464
20,2011-09-16,2011-09-23,21980,7,24.0,0.0,seasonal_naive_7d,70.51234567901234,False,0.0,187.63662773925762
20,2011-09-16,2011-09-23,21982,7,30.0,36.0,seasonal_naive_7d,83.95524691358025,False,0.0,259.408812459486
20,2011-09-16,2011-09-23,21984,7,49.0,0.0,seasonal_naive_7d,64.54012345679013,False,0.0,171.74426694631956
20,2011-09-16,2011-09-23,22197,7,99.0,134.0,seasonal_naive_7d,125.13425925925925,False,0.0,466.98807742040583
20,2011-09-16,2011-09-23,84077,7,96.0,192.0,seasonal_naive_7d,205.74537037037038,False,0.0,739.4979891464818
20,2011-09-16,2011-09-23,84270,7,0.0,0.0,seasonal_naive_7d,43.43364197530864,False,0.0,115.57893915174223
20,2011-09-16,2011-09-23,84347,7,135.0,7.0,seasonal_naive_7d,63.40586419753087,False,0.0,175.72595036161425
20,2011-09-16,2011-09-23,84568,7,5.0,0.0,seasonal_naive_7d,103.56481481481481,False,0.0,275.5907836728876
20,2011-09-16,2011-09-23,84755,7,32.0,0.0,seasonal_naive_7d,66.40277777777777,False,0.0,176.70087663031856
20,2011-09-16,2011-09-23,84879,7,32.0,68.0,seasonal_naive_7d,117.30401234567901,False,0.0,380.15142660299813
20,2011-09-16,2011-09-23,84991,7,29.0,48.0,seasonal_naive_7d,87.4074074074074,False,0.0,280.5951719152489
20,2011-09-16,2011-09-23,84992,7,52.0,48.0,seasonal_naive_7d,69.05864197530865,False,0.0,231.7682546470231
20,2011-09-16,2011-09-23,85099B,7,276.0,119.0,seasonal_naive_7d,128.36574074074073,False,0.0,460.58719977193357
20,2011-09-16,2011-09-23,85123A,7,131.0,101.0,seasonal_naive_7d,117.59876543209876,False,0.0,413.93577825970385
20,2011-09-16,2011-09-24,17003,8,0.0,0.0,seasonal_naive_7d,175.54320987654322,False,0.0,304.76814196824796
20,2011-09-16,2011-09-24,20725,8,0.0,0.0,seasonal_naive_7d,53.30864197530864,False,0.0,92.55143378710842
20,2011-09-16,2011-09-24,21212,8,0.0,0.0,seasonal_naive_7d,142.60956790123456,False,0.0,247.59062493343203
20,2011-09-16,2011-09-24,21213,8,0.0,0.0,seasonal_naive_7d,78.04629629629629,False,0.0,135.49954296981304
20,2011-09-16,2011-09-24,21232,8,0.0,0.0,seasonal_naive_7d,51.885802469135804,False,0.0,90.08118071995598
20,2011-09-16,2011-09-24,21977,8,0.0,0.0,seasonal_naive_7d,101.34104938271605,False,0.0,175.942569052965
20,2011-09-16,2011-09-24,21980,8,0.0,0.0,seasonal_naive_7d,70.51234567901234,False,0.0,122.41952618690823
20,2011-09-16,2011-09-24,21982,8,0.0,0.0,seasonal_naive_7d,83.95524691358025,False,0.0,145.7583271283019
20,2011-09-16,2011-09-24,21984,8,0.0,0.0,seasonal_naive_7d,64.54012345679013,False,0.0,112.05089346469572
20,2011-09-16,2011-09-24,22197,8,0.0,0.0,seasonal_naive_7d,125.13425925925925,False,0.0,217.2509874795988
20,2011-09-16,2011-09-24,84077,8,0.0,0.0,seasonal_naive_7d,205.74537037037038,False,0.0,357.20341613011396
20,2011-09-16,2011-09-24,84270,8,0.0,0.0,seasonal_naive_7d,43.43364197530864,False,0.0,75.40702014642677
20,2011-09-16,2011-09-24,84347,8,0.0,0.0,seasonal_naive_7d,63.40586419753087,False,0.0,110.08165701745381
20,2011-09-16,2011-09-24,84568,8,0.0,0.0,seasonal_naive_7d,103.56481481481481,False,0.0,179.80334418286378
20,2011-09-16,2011-09-24,84755,8,0.0,0.0,seasonal_naive_7d,66.40277777777777,False,0.0,115.28472801139092
20,2011-09-16,2011-09-24,84879,8,0.0,0.0,seasonal_naive_7d,117.30401234567901,False,0.0,203.6565579104757
20,2011-09-16,2011-09-24,84991,8,0.0,0.0,seasonal_naive_7d,87.4074074074074,False,0.0,151.7517719343973
20,2011-09-16,2011-09-24,84992,8,0.0,0.0,seasonal_naive_7d,69.05864197530865,False,0.0,119.89568845452473
20,2011-09-16,2011-09-24,85099B,8,0.0,0.0,seasonal_naive_7d,128.36574074074073,False,0.0,222.86130192929207
20,2011-09-16,2011-09-24,85123A,8,0.0,0.0,seasonal_naive_7d,117.59876543209876,False,0.0,204.16829146343244
20,2011-09-16,2011-09-25,17003,9,29.0,0.0,seasonal_naive_7d,175.54320987654322,False,0.0,608.0376554241856
20,2011-09-16,2011-09-25,20725,9,40.0,22.0,seasonal_naive_7d,53.30864197530864,False,0.0,206.64776679946783
20,2011-09-16,2011-09-25,21212,9,11.0,168.0,seasonal_naive_7d,142.60956790123456,False,0.0,661.9637788821683
20,2011-09-16,2011-09-25,21213,9,3.0,391.0,seasonal_naive_7d,78.04629629629629,False,18.082704036162625,661.3327975369466
20,2011-09-16,2011-09-25,21232,9,14.0,40.0,seasonal_naive_7d,51.885802469135804,False,0.0,219.7194075767632
20,2011-09-16,2011-09-25,21977,9,1.0,362.0,seasonal_naive_7d,101.34104938271605,False,0.0,713.0199802557391
20,2011-09-16,2011-09-25,21980,9,13.0,50.0,seasonal_naive_7d,70.51234567901234,False,0.0,294.2370819998056
20,2011-09-16,2011-09-25,21982,9,1.0,0.0,seasonal_naive_7d,83.95524691358025,False,0.0,290.7999205995672
20,2011-09-16,2011-09-25,21984,9,12.0,37.0,seasonal_naive_7d,64.54012345679013,False,0.0,260.5508019652427
20,2011-09-16,2011-09-25,22197,9,12.0,102.0,seasonal_naive_7d,125.13425925925925,False,0.0,535.4336922900777
20,2011-09-16,2011-09-25,84077,9,96.0,144.0,seasonal_naive_7d,205.74537037037038,False,0.0,856.6503651286895
20,2011-09-16,2011-09-25,84270,9,0.0,0.0,seasonal_naive_7d,43.43364197530864,False,0.0,150.44324330045802
20,2011-09-16,2011-09-25,84347,9,35.0,6.0,seasonal_naive_7d,63.40586419753087,False,0.0,225.62201234627534
20,2011-09-16,2011-09-25,84568,9,0.0,0.0,seasonal_naive_7d,103.56481481481481,False,0.0,358.7225460257146
20,2011-09-16,2011-09-25,84755,9,16.0,40.0,seasonal_naive_7d,66.40277777777777,False,0.0,270.0025694075469
20,2011-09-16,2011-09-25,84879,9,97.0,104.0,seasonal_naive_7d,117.30401234567901,False,0.0,510.31168068920647
20,2011-09-16,2011-09-25,84991,9,24.0,434.0,seasonal_naive_7d,87.4074074074074,False,16.35386476466664,736.7573388004243
20,2011-09-16,2011-09-25,84992,9,38.0,52.0,seasonal_naive_7d,69.05864197530865,False,0.0,291.201816937129
20,2011-09-16,2011-09-25,85099B,9,61.0,53.0,seasonal_naive_7d,128.36574074074073,False,0.0,497.6267337351359
20,2011-09-16,2011-09-25,85123A,9,69.0,89.0,seasonal_naive_7d,117.59876543209876,False,0.0,496.3326314609381
20,2011-09-16,2011-09-26,17003,10,108.0,0.0,seasonal_naive_7d,175.54320987654322,False,0.0,243.5626910646991
20,2011-09-16,2011-09-26,20725,10,3.0,42.0,seasonal_naive_7d,53.30864197530864,False,0.0,115.96467402893106
20,2011-09-16,2011-09-26,21212,10,28.0,0.0,seasonal_naive_7d,142.60956790123456,False,0.0,197.8679218297692
20,2011-09-16,2011-09-26,21213,10,89.0,26.0,seasonal_naive_7d,78.04629629629629,False,0.0,134.28767439610812
20,2011-09-16,2011-09-26,21232,10,39.0,49.0,seasonal_naive_7d,51.885802469135804,False,0.0,120.9905126852918
20,2011-09-16,2011-09-26,21977,10,29.0,48.0,seasonal_naive_7d,101.34104938271605,False,0.0,188.60867817293519
20,2011-09-16,2011-09-26,21980,10,49.0,36.0,seasonal_naive_7d,70.51234567901234,False,0.0,133.83446866981
20,2011-09-16,2011-09-26,21982,10,30.0,25.0,seasonal_naive_7d,83.95524691358025,False,0.0,141.4862251388356
20,2011-09-16,2011-09-26,21984,10,26.0,24.0,seasonal_naive_7d,64.54012345679013,False,0.0,113.54812984130254
20,2011-09-16,2011-09-26,22197,10,27.0,209.0,seasonal_naive_7d,125.13425925925925,False,12.332705830507194,382.62128077188316
20,2011-09-16,2011-09-26,84077,10,101.0,48.0,seasonal_naive_7d,205.74537037037038,False,0.0,333.46758440131936
20,2011-09-16,2011-09-26,84270,10,0.0,0.0,seasonal_naive_7d,43.43364197530864,False,0.0,60.26330912877097
20,2011-09-16,2011-09-26,84347,10,1.0,10.0,seasonal_naive_7d,63.40586419753087,False,0.0,97.97436781573327
20,2011-09-16,2011-09-26,84568,10,0.0,28.0,seasonal_naive_7d,103.56481481481481,False,0.0,171.69410821218048
20,2011-09-16,2011-09-26,84755,10,0.0,0.0,seasonal_naive_7d,66.40277777777777,False,0.0,92.13252543975435
20,2011-09-16,2011-09-26,84879,10,245.0,48.0,seasonal_naive_7d,117.30401234567901,False,0.0,210.75696986339557
20,2011-09-16,2011-09-26,84991,10,73.0,0.0,seasonal_naive_7d,87.4074074074074,False,0.0,121.27602874590825
20,2011-09-16,2011-09-26,84992,10,29.0,0.0,seasonal_naive_7d,69.05864197530865,False,0.0,95.81748386969271
20,2011-09-16,2011-09-26,85099B,10,220.0,83.0,seasonal_naive_7d,128.36574074074073,False,0.0,261.10489666513763
20,2011-09-16,2011-09-26,85123A,10,48.0,117.0,seasonal_naive_7d,117.59876543209876,False,0.0,280.1659338727612
20,2011-09-16,2011-09-27,17003,11,0.0,0.0,seasonal_naive_7d,175.54320987654322,False,0.0,0.0
20,2011-09-16,2011-09-27,20725,11,57.0,51.0,seasonal_naive_7d,53.30864197530864,False,51.0,51.0
20,2011-09-16,2011-09-27,21212,11,89.0,810.0,seasonal_naive_7d,142.60956790123456,False,810.0,810.0
20,2011-09-16,2011-09-27,21213,11,26.0,625.0,seasonal_naive_7d,78.04629629629629,False,625.0,625.0
20,2011-09-16,2011-09-27,21232,11,32.0,105.0,seasonal_naive_7d,51.885802469135804,False,105.0,105.0
20,2011-09-16,2011-09-27,21977,11,72.0,700.0,seasonal_naive_7d,101.34104938271605,False,700.0,700.0
20,2011-09-16,2011-09-27,21980,11,0.0,28.0,seasonal_naive_7d,70.51234567901234,False,28.0,28.0
20,2011-09-16,2011-09-27,21982,11,2.0,6.0,seasonal_naive_7d,83.95524691358025,False,6.0,6.0
20,2011-09-16,2011-09-27,21984,11,0.0,2.0,seasonal_naive_7d,64.54012345679013,False,2.0,2.0
20,2011-09-16,2011-09-27,22197,11,85.0,50.0,seasonal_naive_7d,125.13425925925925,False,50.0,50.0
20,2011-09-16,2011-09-27,84077,11,144.0,384.0,seasonal_naive_7d,205.74537037037038,False,384.0,384.0
20,2011-09-16,2011-09-27,84270,11,0.0,0.0,seasonal_naive_7d,43.43364197530864,False,0.0,0.0
20,2011-09-16,2011-09-27,84347,11,14.0,1.0,seasonal_naive_7d,63.40586419753087,False,1.0,1.0
20,2011-09-16,2011-09-27,84568,11,0.0,4.0,seasonal_naive_7d,103.56481481481481,False,4.0,4.0
20,2011-09-16,2011-09-27,84755,11,0.0,360.0,seasonal_naive_7d,66.40277777777777,False,360.0,360.0
20,2011-09-16,2011-09-27,84879,11,74.0,296.0,seasonal_naive_7d,117.30401234567901,False,296.0,296.0
20,2011-09-16,2011-09-27,84991,11,0.0,654.0,seasonal_naive_7d,87.4074074074074,False,654.0,654.0
20,2011-09-16,2011-09-27,84992,11,24.0,600.0,seasonal_naive_7d,69.05864197530865,False,600.0,600.0
20,2011-09-16,2011-09-27,85099B,11,174.0,144.0,seasonal_naive_7d,128.36574074074073,False,144.0,144.0
20,2011-09-16,2011-09-27,85123A,11,21.0,133.0,seasonal_naive_7d,117.59876543209876,False,133.0,133.0
20,2011-09-16,2011-09-28,17003,12,760.0,1.0,seasonal_naive_7d,175.54320987654322,False,0.0,154.05000548810497
20,2011-09-16,2011-09-28,20725,12,89.0,122.0,seasonal_naive_7d,53.30864197530864,False,72.62772663479151,168.47794666978248
20,2011-09-16,2011-09-28,21212,12,34.0,36.0,seasonal_naive_7d,142.60956790123456,False,0.0,160.33631107287138
20,2011-09-16,2011-09-28,21213,12,38.0,123.0,seasonal_naive_7d,78.04629629629629,False,50.71672784934998,191.04584515046258
20,2011-09-16,2011-09-28,21232,12,105.0,14.0,seasonal_naive_7d,51.885802469135804,False,0.0,59.23742250264668
