fold,cutoff,date,sku,horizon,actual,prediction,model
0,2010-11-30,2010-12-03,20725,3,93.0,41.0,seasonal_naive_7d
0,2010-11-30,2010-12-03,21212,3,254.0,56.0,seasonal_naive_7d
0,2010-11-30,2010-12-03,21213,3,30.0,44.0,seasonal_naive_7d
0,2010-11-30,2010-12-03,21232,3,117.0,112.0,seasonal_naive_7d
0,2010-11-30,2010-12-03,21977,3,133.0,15.0,seasonal_naive_7d
0,2010-11-30,2010-12-03,21980,3,0.0,37.0,seasonal_naive_7d
0,2010-11-30,2010-12-03,21982,3,6.0,21.0,seasonal_naive_7d
0,2010-11-30,2010-12-03,21984,3,2.0,48.0,seasonal_naive_7d
0,2010-11-30,2010-12-03,22197,3,67.0,173.0,seasonal_naive_7d
0,2010-11-30,2010-12-03,84077,3,49.0,49.0,seasonal_naive_7d
0,2010-11-30,2010-12-03,84270,3,3.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-03,84347,3,154.0,211.0,seasonal_naive_7d
0,2010-11-30,2010-12-03,84568,3,0.0,2.0,seasonal_naive_7d
0,2010-11-30,2010-12-03,84755,3,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-03,84879,3,48.0,81.0,seasonal_naive_7d
0,2010-11-30,2010-12-03,84991,3,30.0,8.0,seasonal_naive_7d
0,2010-11-30,2010-12-03,84992,3,51.0,7.0,seasonal_naive_7d
0,2010-11-30,2010-12-03,85099B,3,49.0,113.0,seasonal_naive_7d
0,2010-11-30,2010-12-03,85123A,3,60.0,121.0,seasonal_naive_7d
0,2010-11-30,2010-12-04,17003,4,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-04,20725,4,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-04,21212,4,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-04,21213,4,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-04,21232,4,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-04,21977,4,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-04,21980,4,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-04,21982,4,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-04,21984,4,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-04,22197,4,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-04,84077,4,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-04,84270,4,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-04,84347,4,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-04,84568,4,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-04,84755,4,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-04,84879,4,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-04,84991,4,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-04,84992,4,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-04,85099B,4,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-04,85123A,4,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-05,17003,5,723.0,108.0,seasonal_naive_7d
0,2010-11-30,2010-12-05,20725,5,36.0,5.0,seasonal_naive_7d
0,2010-11-30,2010-12-05,21212,5,21.0,36.0,seasonal_naive_7d
0,2010-11-30,2010-12-05,21213,5,3.0,150.0,seasonal_naive_7d
0,2010-11-30,2010-12-05,21232,5,4.0,27.0,seasonal_naive_7d
0,2010-11-30,2010-12-05,21977,5,10.0,5.0,seasonal_naive_7d
0,2010-11-30,2010-12-05,21980,5,48.0,24.0,seasonal_naive_7d
0,2010-11-30,2010-12-05,21982,5,51.0,452.0,seasonal_naive_7d
0,2010-11-30,2010-12-05,21984,5,24.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-05,22197,5,81.0,16.0,seasonal_naive_7d
0,2010-11-30,2010-12-05,84077,5,96.0,48.0,seasonal_naive_7d
0,2010-11-30,2010-12-05,84270,5,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-05,84347,5,124.0,34.0,seasonal_naive_7d
0,2010-11-30,2010-12-05,84568,5,0.0,1440.0,seasonal_naive_7d
0,2010-11-30,2010-12-05,84755,5,0.0,40.0,seasonal_naive_7d
0,2010-11-30,2010-12-05,84879,5,129.0,67.0,seasonal_naive_7d
0,2010-11-30,2010-12-05,84991,5,9.0,24.0,seasonal_naive_7d
0,2010-11-30,2010-12-05,84992,5,19.0,4.0,seasonal_naive_7d
0,2010-11-30,2010-12-05,85099B,5,39.0,6.0,seasonal_naive_7d
0,2010-11-30,2010-12-05,85123A,5,198.0,127.0,seasonal_naive_7d
0,2010-11-30,2010-12-06,17003,6,185.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-06,20725,6,34.0,34.0,seasonal_naive_7d
0,2010-11-30,2010-12-06,21212,6,141.0,594.0,seasonal_naive_7d
0,2010-11-30,2010-12-06,21213,6,58.0,2.0,seasonal_naive_7d
0,2010-11-30,2010-12-06,21232,6,35.0,88.0,seasonal_naive_7d
0,2010-11-30,2010-12-06,21977,6,56.0,53.0,seasonal_naive_7d
0,2010-11-30,2010-12-06,21980,6,2.0,24.0,seasonal_naive_7d
0,2010-11-30,2010-12-06,21982,6,38.0,67.0,seasonal_naive_7d
0,2010-11-30,2010-12-06,21984,6,5.0,40.0,seasonal_naive_7d
0,2010-11-30,2010-12-06,22197,6,265.0,143.0,seasonal_naive_7d
0,2010-11-30,2010-12-06,84077,6,8.0,53.0,seasonal_naive_7d
0,2010-11-30,2010-12-06,84270,6,14.0,30.0,seasonal_naive_7d
0,2010-11-30,2010-12-06,84347,6,27.0,79.0,seasonal_naive_7d
0,2010-11-30,2010-12-06,84568,6,58.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-06,84755,6,48.0,32.0,seasonal_naive_7d
0,2010-11-30,2010-12-06,84879,6,130.0,160.0,seasonal_naive_7d
0,2010-11-30,2010-12-06,84991,6,57.0,79.0,seasonal_naive_7d
0,2010-11-30,2010-12-06,84992,6,1.0,28.0,seasonal_naive_7d
0,2010-11-30,2010-12-06,85099B,6,157.0,280.0,seasonal_naive_7d
0,2010-11-30,2010-12-06,85123A,6,161.0,341.0,seasonal_naive_7d
0,2010-11-30,2010-12-07,17003,7,3.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-07,20725,7,33.0,41.0,seasonal_naive_7d
0,2010-11-30,2010-12-07,21212,7,261.0,270.0,seasonal_naive_7d
0,2010-11-30,2010-12-07,21213,7,34.0,50.0,seasonal_naive_7d
0,2010-11-30,2010-12-07,21232,7,76.0,164.0,seasonal_naive_7d
0,2010-11-30,2010-12-07,21977,7,9.0,206.0,seasonal_naive_7d
0,2010-11-30,2010-12-07,21980,7,1.0,12.0,seasonal_naive_7d
0,2010-11-30,2010-12-07,21982,7,7.0,60.0,seasonal_naive_7d
0,2010-11-30,2010-12-07,21984,7,2.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-07,22197,7,130.0,47.0,seasonal_naive_7d
0,2010-11-30,2010-12-07,84077,7,50.0,192.0,seasonal_naive_7d
0,2010-11-30,2010-12-07,84270,7,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-07,84347,7,169.0,161.0,seasonal_naive_7d
0,2010-11-30,2010-12-07,84568,7,10.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-07,84755,7,12.0,112.0,seasonal_naive_7d
0,2010-11-30,2010-12-07,84879,7,271.0,128.0,seasonal_naive_7d
0,2010-11-30,2010-12-07,84991,7,30.0,42.0,seasonal_naive_7d
0,2010-11-30,2010-12-07,84992,7,28.0,38.0,seasonal_naive_7d
0,2010-11-30,2010-12-07,85099B,7,343.0,795.0,seasonal_naive_7d
0,2010-11-30,2010-12-07,85123A,7,377.0,287.0,seasonal_naive_7d
0,2010-11-30,2010-12-08,17003,8,0.0,1584.0,seasonal_naive_7d
0,2010-11-30,2010-12-08,20725,8,117.0,49.0,seasonal_naive_7d
0,2010-11-30,2010-12-08,21212,8,134.0,239.0,seasonal_naive_7d
0,2010-11-30,2010-12-08,21213,8,73.0,62.0,seasonal_naive_7d
0,2010-11-30,2010-12-08,21232,8,68.0,47.0,seasonal_naive_7d
0,2010-11-30,2010-12-08,21977,8,57.0,11.0,seasonal_naive_7d
0,2010-11-30,2010-12-08,21980,8,48.0,1.0,seasonal_naive_7d
0,2010-11-30,2010-12-08,21982,8,78.0,19.0,seasonal_naive_7d
0,2010-11-30,2010-12-08,21984,8,51.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-08,22197,8,213.0,1307.0,seasonal_naive_7d
0,2010-11-30,2010-12-08,84077,8,240.0,192.0,seasonal_naive_7d
0,2010-11-30,2010-12-08,84270,8,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-08,84347,8,99.0,152.0,seasonal_naive_7d
0,2010-11-30,2010-12-08,84568,8,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-08,84755,8,48.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-08,84879,8,91.0,43.0,seasonal_naive_7d
0,2010-11-30,2010-12-08,84991,8,77.0,17.0,seasonal_naive_7d
0,2010-11-30,2010-12-08,84992,8,82.0,66.0,seasonal_naive_7d
0,2010-11-30,2010-12-08,85099B,8,205.0,230.0,seasonal_naive_7d
0,2010-11-30,2010-12-08,85123A,8,151.0,250.0,seasonal_naive_7d
0,2010-11-30,2010-12-09,17003,9,39.0,25.0,seasonal_naive_7d
0,2010-11-30,2010-12-09,20725,9,34.0,178.0,seasonal_naive_7d
0,2010-11-30,2010-12-09,21212,9,77.0,766.0,seasonal_naive_7d
0,2010-11-30,2010-12-09,21213,9,2.0,280.0,seasonal_naive_7d
0,2010-11-30,2010-12-09,21232,9,11.0,219.0,seasonal_naive_7d
0,2010-11-30,2010-12-09,21977,9,33.0,805.0,seasonal_naive_7d
0,2010-11-30,2010-12-09,21980,9,13.0,504.0,seasonal_naive_7d
0,2010-11-30,2010-12-09,21982,9,5.0,474.0,seasonal_naive_7d
0,2010-11-30,2010-12-09,21984,9,2.0,12.0,seasonal_naive_7d
0,2010-11-30,2010-12-09,22197,9,260.0,477.0,seasonal_naive_7d
0,2010-11-30,2010-12-09,84077,9,52.0,240.0,seasonal_naive_7d
0,2010-11-30,2010-12-09,84270,9,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-09,84347,9,99.0,93.0,seasonal_naive_7d
0,2010-11-30,2010-12-09,84568,9,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-09,84755,9,16.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-09,84879,9,120.0,160.0,seasonal_naive_7d
0,2010-11-30,2010-12-09,84991,9,61.0,125.0,seasonal_naive_7d
0,2010-11-30,2010-12-09,84992,9,33.0,126.0,seasonal_naive_7d
0,2010-11-30,2010-12-09,85099B,9,21.0,456.0,seasonal_naive_7d
0,2010-11-30,2010-12-09,85123A,9,195.0,896.0,seasonal_naive_7d
0,2010-11-30,2010-12-10,17003,10,36.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-10,20725,10,47.0,41.0,seasonal_naive_7d
0,2010-11-30,2010-12-10,21212,10,486.0,56.0,seasonal_naive_7d
0,2010-11-30,2010-12-10,21213,10,69.0,44.0,seasonal_naive_7d
0,2010-11-30,2010-12-10,21232,10,204.0,112.0,seasonal_naive_7d
0,2010-11-30,2010-12-10,21977,10,75.0,15.0,seasonal_naive_7d
0,2010-11-30,2010-12-10,21980,10,6.0,37.0,seasonal_naive_7d
0,2010-11-30,2010-12-10,21982,10,32.0,21.0,seasonal_naive_7d
0,2010-11-30,2010-12-10,21984,10,2.0,48.0,seasonal_naive_7d
0,2010-11-30,2010-12-10,22197,10,95.0,173.0,seasonal_naive_7d
0,2010-11-30,2010-12-10,84077,10,67.0,49.0,seasonal_naive_7d
0,2010-11-30,2010-12-10,84270,10,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-10,84347,10,262.0,211.0,seasonal_naive_7d
0,2010-11-30,2010-12-10,84568,10,0.0,2.0,seasonal_naive_7d
0,2010-11-30,2010-12-10,84755,10,4.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-10,84879,10,152.0,81.0,seasonal_naive_7d
0,2010-11-30,2010-12-10,84991,10,34.0,8.0,seasonal_naive_7d
0,2010-11-30,2010-12-10,84992,10,1.0,7.0,seasonal_naive_7d
0,2010-11-30,2010-12-10,85099B,10,125.0,113.0,seasonal_naive_7d
0,2010-11-30,2010-12-10,85123A,10,196.0,121.0,seasonal_naive_7d
0,2010-11-30,2010-12-11,17003,11,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-11,20725,11,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-11,21212,11,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-11,21213,11,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-11,21232,11,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-11,21977,11,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-11,21980,11,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-11,21982,11,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-11,21984,11,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-11,22197,11,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-11,84077,11,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-11,84270,11,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-11,84347,11,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-11,84568,11,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-11,84755,11,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-11,84879,11,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-11,84991,11,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-11,84992,11,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-11,85099B,11,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-11,85123A,11,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-12,17003,12,0.0,108.0,seasonal_naive_7d
0,2010-11-30,2010-12-12,20725,12,18.0,5.0,seasonal_naive_7d
0,2010-11-30,2010-12-12,21212,12,5.0,36.0,seasonal_naive_7d
0,2010-11-30,2010-12-12,21213,12,2.0,150.0,seasonal_naive_7d
0,2010-11-30,2010-12-12,21232,12,19.0,27.0,seasonal_naive_7d
0,2010-11-30,2010-12-12,21977,12,2.0,5.0,seasonal_naive_7d
0,2010-11-30,2010-12-12,21980,12,0.0,24.0,seasonal_naive_7d
0,2010-11-30,2010-12-12,21982,12,4.0,452.0,seasonal_naive_7d
0,2010-11-30,2010-12-12,21984,12,4.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-12,22197,12,49.0,16.0,seasonal_naive_7d
0,2010-11-30,2010-12-12,84077,12,96.0,48.0,seasonal_naive_7d
0,2010-11-30,2010-12-12,84270,12,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-12,84347,12,5.0,34.0,seasonal_naive_7d
0,2010-11-30,2010-12-12,84568,12,0.0,1440.0,seasonal_naive_7d
0,2010-11-30,2010-12-12,84755,12,16.0,40.0,seasonal_naive_7d
0,2010-11-30,2010-12-12,84879,12,25.0,67.0,seasonal_naive_7d
0,2010-11-30,2010-12-12,84991,12,7.0,24.0,seasonal_naive_7d
0,2010-11-30,2010-12-12,84992,12,2.0,4.0,seasonal_naive_7d
0,2010-11-30,2010-12-12,85099B,12,1.0,6.0,seasonal_naive_7d
0,2010-11-30,2010-12-12,85123A,12,42.0,127.0,seasonal_naive_7d
0,2010-11-30,2010-12-13,17003,13,17.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-13,20725,13,24.0,34.0,seasonal_naive_7d
0,2010-11-30,2010-12-13,21212,13,33.0,594.0,seasonal_naive_7d
0,2010-11-30,2010-12-13,21213,13,2.0,2.0,seasonal_naive_7d
0,2010-11-30,2010-12-13,21232,13,132.0,88.0,seasonal_naive_7d
0,2010-11-30,2010-12-13,21977,13,36.0,53.0,seasonal_naive_7d
0,2010-11-30,2010-12-13,21980,13,39.0,24.0,seasonal_naive_7d
0,2010-11-30,2010-12-13,21982,13,4.0,67.0,seasonal_naive_7d
0,2010-11-30,2010-12-13,21984,13,51.0,40.0,seasonal_naive_7d
0,2010-11-30,2010-12-13,22197,13,45.0,143.0,seasonal_naive_7d
0,2010-11-30,2010-12-13,84077,13,242.0,53.0,seasonal_naive_7d
0,2010-11-30,2010-12-13,84270,13,0.0,30.0,seasonal_naive_7d
0,2010-11-30,2010-12-13,84347,13,51.0,79.0,seasonal_naive_7d
0,2010-11-30,2010-12-13,84568,13,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-13,84755,13,32.0,32.0,seasonal_naive_7d
0,2010-11-30,2010-12-13,84879,13,82.0,160.0,seasonal_naive_7d
0,2010-11-30,2010-12-13,84991,13,43.0,79.0,seasonal_naive_7d
0,2010-11-30,2010-12-13,84992,13,32.0,28.0,seasonal_naive_7d
0,2010-11-30,2010-12-13,85099B,13,28.0,280.0,seasonal_naive_7d
0,2010-11-30,2010-12-13,85123A,13,337.0,341.0,seasonal_naive_7d
0,2010-11-30,2010-12-14,17003,14,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-14,20725,14,36.0,41.0,seasonal_naive_7d
0,2010-11-30,2010-12-14,21212,14,188.0,270.0,seasonal_naive_7d
0,2010-11-30,2010-12-14,21213,14,69.0,50.0,seasonal_naive_7d
0,2010-11-30,2010-12-14,21232,14,23.0,164.0,seasonal_naive_7d
0,2010-11-30,2010-12-14,21977,14,53.0,206.0,seasonal_naive_7d
0,2010-11-30,2010-12-14,21980,14,24.0,12.0,seasonal_naive_7d
0,2010-11-30,2010-12-14,21982,14,24.0,60.0,seasonal_naive_7d
0,2010-11-30,2010-12-14,21984,14,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-14,22197,14,282.0,47.0,seasonal_naive_7d
0,2010-11-30,2010-12-14,84077,14,144.0,192.0,seasonal_naive_7d
0,2010-11-30,2010-12-14,84270,14,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-14,84347,14,137.0,161.0,seasonal_naive_7d
0,2010-11-30,2010-12-14,84568,14,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-14,84755,14,48.0,112.0,seasonal_naive_7d
0,2010-11-30,2010-12-14,84879,14,228.0,128.0,seasonal_naive_7d
0,2010-11-30,2010-12-14,84991,14,128.0,42.0,seasonal_naive_7d
0,2010-11-30,2010-12-14,84992,14,5.0,38.0,seasonal_naive_7d
0,2010-11-30,2010-12-14,85099B,14,63.0,795.0,seasonal_naive_7d
0,2010-11-30,2010-12-14,85123A,14,190.0,287.0,seasonal_naive_7d
1,2010-12-14,2010-12-15,17003,1,36.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-15,20725,1,59.0,117.0,seasonal_naive_7d
1,2010-12-14,2010-12-15,21212,1,194.0,134.0,seasonal_naive_7d
1,2010-12-14,2010-12-15,21213,1,24.0,73.0,seasonal_naive_7d
1,2010-12-14,2010-12-15,21232,1,37.0,68.0,seasonal_naive_7d
1,2010-12-14,2010-12-15,21977,1,24.0,57.0,seasonal_naive_7d
1,2010-12-14,2010-12-15,21980,1,1.0,48.0,seasonal_naive_7d
1,2010-12-14,2010-12-15,21982,1,14.0,78.0,seasonal_naive_7d
1,2010-12-14,2010-12-15,21984,1,12.0,51.0,seasonal_naive_7d
1,2010-12-14,2010-12-15,22197,1,355.0,213.0,seasonal_naive_7d
1,2010-12-14,2010-12-15,84077,1,0.0,240.0,seasonal_naive_7d
1,2010-12-14,2010-12-15,84270,1,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-15,84347,1,528.0,99.0,seasonal_naive_7d
1,2010-12-14,2010-12-15,84568,1,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-15,84755,1,0.0,48.0,seasonal_naive_7d
1,2010-12-14,2010-12-15,84879,1,120.0,91.0,seasonal_naive_7d
1,2010-12-14,2010-12-15,84991,1,24.0,77.0,seasonal_naive_7d
1,2010-12-14,2010-12-15,84992,1,0.0,82.0,seasonal_naive_7d
1,2010-12-14,2010-12-15,85099B,1,80.0,205.0,seasonal_naive_7d
1,2010-12-14,2010-12-15,85123A,1,112.0,151.0,seasonal_naive_7d
1,2010-12-14,2010-12-16,17003,2,36.0,39.0,seasonal_naive_7d
1,2010-12-14,2010-12-16,20725,2,51.0,34.0,seasonal_naive_7d
1,2010-12-14,2010-12-16,21212,2,0.0,77.0,seasonal_naive_7d
1,2010-12-14,2010-12-16,21213,2,168.0,2.0,seasonal_naive_7d
1,2010-12-14,2010-12-16,21232,2,64.0,11.0,seasonal_naive_7d
1,2010-12-14,2010-12-16,21977,2,168.0,33.0,seasonal_naive_7d
1,2010-12-14,2010-12-16,21980,2,12.0,13.0,seasonal_naive_7d
1,2010-12-14,2010-12-16,21982,2,144.0,5.0,seasonal_naive_7d
1,2010-12-14,2010-12-16,21984,2,0.0,2.0,seasonal_naive_7d
1,2010-12-14,2010-12-16,22197,2,19.0,260.0,seasonal_naive_7d
1,2010-12-14,2010-12-16,84077,2,51.0,52.0,seasonal_naive_7d
1,2010-12-14,2010-12-16,84270,2,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-16,84347,2,60.0,99.0,seasonal_naive_7d
1,2010-12-14,2010-12-16,84568,2,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-16,84755,2,48.0,16.0,seasonal_naive_7d
1,2010-12-14,2010-12-16,84879,2,160.0,120.0,seasonal_naive_7d
1,2010-12-14,2010-12-16,84991,2,232.0,61.0,seasonal_naive_7d
1,2010-12-14,2010-12-16,84992,2,120.0,33.0,seasonal_naive_7d
1,2010-12-14,2010-12-16,85099B,2,210.0,21.0,seasonal_naive_7d
1,2010-12-14,2010-12-16,85123A,2,790.0,195.0,seasonal_naive_7d
1,2010-12-14,2010-12-17,17003,3,1.0,36.0,seasonal_naive_7d
1,2010-12-14,2010-12-17,20725,3,15.0,47.0,seasonal_naive_7d
1,2010-12-14,2010-12-17,21212,3,249.0,486.0,seasonal_naive_7d
1,2010-12-14,2010-12-17,21213,3,0.0,69.0,seasonal_naive_7d
1,2010-12-14,2010-12-17,21232,3,81.0,204.0,seasonal_naive_7d
1,2010-12-14,2010-12-17,21977,3,267.0,75.0,seasonal_naive_7d
1,2010-12-14,2010-12-17,21980,3,2.0,6.0,seasonal_naive_7d
1,2010-12-14,2010-12-17,21982,3,4.0,32.0,seasonal_naive_7d
1,2010-12-14,2010-12-17,21984,3,32.0,2.0,seasonal_naive_7d
1,2010-12-14,2010-12-17,22197,3,272.0,95.0,seasonal_naive_7d
1,2010-12-14,2010-12-17,84077,3,637.0,67.0,seasonal_naive_7d
1,2010-12-14,2010-12-17,84270,3,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-17,84347,3,25.0,262.0,seasonal_naive_7d
1,2010-12-14,2010-12-17,84568,3,57.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-17,84755,3,32.0,4.0,seasonal_naive_7d
1,2010-12-14,2010-12-17,84879,3,40.0,152.0,seasonal_naive_7d
1,2010-12-14,2010-12-17,84991,3,1.0,34.0,seasonal_naive_7d
1,2010-12-14,2010-12-17,84992,3,247.0,1.0,seasonal_naive_7d
1,2010-12-14,2010-12-17,85099B,3,45.0,125.0,seasonal_naive_7d
1,2010-12-14,2010-12-17,85123A,3,58.0,196.0,seasonal_naive_7d
1,2010-12-14,2010-12-18,17003,4,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-18,20725,4,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-18,21212,4,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-18,21213,4,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-18,21232,4,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-18,21977,4,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-18,21980,4,0.0,0.0,seasonal_naive_7d
